Month,Passengers at London airports,Year-on-year percentage change,
1999 Jan,6863246,7.482354843,
1999 Feb,6712656,8.218777251,
1999 Mar,8370524,10.40371862,
1999 Apr,8172999,3.40229393,
1999 May,8607344,2.467209899,
1999 June,9569512,6.3861871,
1999 July,10460189,6.77692529,
1999 Aug,10746562,5.892825629,
1999 Sept,9956556,4.322969061,
1999 Oct,9504010,7.631548966,
1999 Nov,7645826,6.264996409,
1999 Dec,7056812,-0.558869252,
2000 Jan,6884793,Jan-00,
2000 Feb,7255968,8.093845417,
2000 Mar,8615850,2.930832048,
2000 Apr,9064285,10.90525032,
2000 May,9390592,9.099764108,
2000 June,10056169,5.085494433,
2000 July,11243001,7.48372711,
2000 Aug,11280975,4.972874115,
2000 Sept,10633787,6.801860001,
2000 Oct,9847538,3.614558486,
2000 Nov,8028906,5.010315432,
2000 Dec,7850686,11.24975414,
2001 Jan,7431562,7.941691203,
2001 Feb,7316663,0.836483843,
2001 Mar,8678363,0.725558128,
2001 Apr,9105201,0.451397987,
2001 May,9270278,-1.281218479,
2001 June,10357667,2.998139749,
2001 July,11263966,0.186471566,
2001 Aug,11435199,1.367115874,
2001 Sept,9755315,-8.261139705,
2001 Oct,8386404,-14.83755635,
2001 Nov,7007696,-12.71916747,
2001 Dec,7225707,-7.960820239,
2002 Jan,7054267,-5.0769273,
2002 Feb,7242740,-1.010337636,
2002 Mar,8882840,2.356170167,
2002 Apr,8549294,-6.105378673,
2002 May,9207379,-0.678501767,
2002 June,10109713,-2.393917472,
2002 July,11169225,-0.841098064,
2002 Aug,11560371,1.094620216,
2002 Sept,10601467,8.673753743,
2002 Oct,9844348,17.38461443,
2002 Nov,8078644,15.28245517,
2002 Dec,8346130,15.50606743,
2003 Jan,7795224,10.50367104,
2003 Feb,7632123,5.376183599,
2003 Mar,8490281,-4.419296081,
2003 Apr,8555506,0.072660971,
2003 May,9267211,0.649826623,
2003 June,10299851,1.880745774,
2003 July,11305481,1.219923495,
2003 Aug,11928690,3.186048268,
2003 Sept,10765577,1.547993311,
2003 Oct,10172480,3.333201955,
2003 Nov,8591916,6.353442484,
2003 Dec,8848380,6.017759129,
2004 Jan,8164035,4.73124313,
2004 Feb,8313039,8.92171156,
2004 Mar,9359935,10.24293542,
2004 Apr,9906485,15.7907551,
2004 May,10097490,8.959319044,
2004 June,11026700,7.056888493,
2004 July,12169761,7.644787515,
2004 Aug,12324309,3.3165335,
2004 Sept,11301504,4.978153981,
2004 Oct,10650583,4.699965004,
2004 Nov,8835681,2.837143659,
2004 Dec,9232074,4.336319191,
2005 Jan,8793354,7.708430941,
2005 Feb,8388885,0.912373922,
2005 Mar,10144458,8.381714189,
2005 Apr,9972510,0.666482612,
2005 May,10562637,4.60656064,
2005 June,11417058,3.540116263,
2005 July,12374424,1.681733931,
2005 Aug,12250222,-0.601145265,
2005 Sept,11574459,2.415209515,
2005 Oct,10685158,0.324630116,
2005 Nov,8989914,1.745570036,
2005 Dec,9355769,1.33983978,
2006 Jan,8894863,1.154383185,
2006 Feb,8575918,2.229533484,
2006 Mar,9956957,-1.848309688,
2006 Apr,10787515,8.172516247,
2006 May,10981094,3.961671692,
2006 June,11901947,4.247057342,
2006 July,12846606,3.815789729,
2006 Aug,12351698,0.828360498,
2006 Sept,11672039,0.843063162,
2006 Oct,10864094,1.674621938,
2006 Nov,9127301,1.528234864,
2006 Dec,9497958,1.519800243,
2007 Jan,8999411,1.175375045,
2007 Feb,8636947,0.711632271,
2007 Mar,10346718,3.914459006,
2007 Apr,10613560,-1.612558592,
2007 May,10968317,-0.116354527,
2007 June,11832811,-0.58087975,
2007 July,12910500,0.497360937,
2007 Aug,13118605,6.208919616,
2007 Sept,12037361,3.129890159,
2007 Oct,11333411,4.319890826,
2007 Nov,9337164,2.299288694,
2007 Dec,9626713,1.355607174,
2008 Jan,8864146,-1.50304281,
2008 Feb,8937242,3.476865147,
2008 Mar,10517174,1.64744028,
2008 Apr,10286441,-3.082085558,
2008 May,10998921,0.279021841,
2008 June,11647843,-1.563178859,
2008 July,12743024,-1.297207699,
2008 Aug,12954585,-1.250285377,
2008 Sept,11503164,-4.437824869,
2008 Oct,10675063,-5.808913133,
2008 Nov,8562037,-8.30152496,
2008 Dec,8980481,-6.712903979,
