,Temp (°C) Dec-Feb,Rain (mm) Dec-Feb,Temp (°C) Jun-Aug,Rain (mm) Jun-Aug,Temp (oC) Jan-Dec,Rain (mm) Jan-Dec
1845 to1979 mean,4,240.9,15.2,225.9,9.3,915.6
1845,-2.5,-112,-1,45.7,-1.4,-41.6
1846,1.7,1.3,1.8,30.3,1.2,11.8
1847,-2.3,-83.5,0.3,-73.8,0,-67.2
1848,0,65.8,-0.7,118.4,-0.1,214.5
1849,1,-16.4,-0.3,-47,0.1,-48.8
1850,-0.6,-23.4,0.1,-9.5,-0.2,-114.6
1851,1,-30.2,-0.4,10.7,0.1,-135.1
1852,0.8,-9.1,0.7,111.1,0,297.4
1853,0.6,26.5,-0.6,63.4,-0.6,-41.7
1854,-1,-89.8,-0.6,-40.8,-0.2,-242.7
1855,-1.9,-108.7,0,42.8,-1.1,-171.1
1856,-0.2,-47.3,0,-1.8,0,-14.5
1857,-0.3,-24.1,1.3,16.1,0.6,-70.6
1858,0.2,-148.7,0.5,-36.3,-0.4,-176.4
1859,1.1,-47.5,1.2,2.1,0.3,23.6
1860,-1.7,2.1,-1.8,144.9,-1.2,167.6
1861,-1.4,-31.1,0,27.7,0,-67.3
1862,0.3,-86.5,-1.4,-3,-0.1,13
1863,1.7,-28.8,-0.5,3.8,0.1,-53.8
1864,-0.3,-76.9,-0.8,-107.8,-0.3,-212.3
1865,-1.3,-12.4,0.5,31.1,0.4,-12.5
1866,1.4,39.5,0,35,0.1,132.9
1867,0.7,28.8,-0.1,-17,0,-24.5
1868,0.5,-10.5,1.6,-82.7,0.7,-8.3
1869,2.7,139.7,0.1,-127,0.1,27.7
1870,-1,11.8,0.9,-94.8,-0.1,-182.5
1871,-1.7,-38.3,-0.2,24.8,-0.1,-46.8
1872,1.1,45.8,0.3,77.8,0.4,369.3
1873,0.2,57.8,0,19.6,-0.8,-81.2
1874,0.9,-73.9,0.2,-46.2,0.4,-63.5
1875,-1.1,25,-0.2,77.1,0.3,121.6
1876,0.1,-48.6,0.8,-39.6,0.1,141.4
1877,1.9,177.4,-0.2,65,-0.6,228.5
1878,0.9,-44.3,0.7,45,0,67.9
1879,-3.4,9.1,-1.6,183.3,-1.5,67.3
1880,-1.6,-102.5,0,53,-0.3,112.6
1881,-1.8,27.3,-0.6,62,-0.8,51.1
1882,1,-6.2,-0.8,76.9,0.2,230.6
1883,0.8,90.8,-0.7,2.4,-0.3,58.8
1884,1.5,-9.5,0.6,-39.4,0.5,-124.1
1885,0.3,24,-0.6,-77.7,-0.9,2
1886,-1.5,-49.2,-0.1,-36.5,-0.5,135.5
1887,-1.3,0.2,0.9,-113.6,-0.8,-246.3
1888,-1.5,-94,-1.6,90.9,-1.2,-37.3
1889,-0.2,-69.4,-0.1,-16.6,-0.7,-66.4
1890,0.1,-47.4,-1.2,38.5,-0.2,-89.2
1891,-2.6,-135.7,-0.6,61.9,-1,81
1892,-0.7,2.9,-0.9,22.5,-0.9,-86.4
1893,-1.2,-27.1,1.2,-21.2,0.7,-159.4
1894,0.4,21.8,-0.7,38,-0.1,64.5
1895,-2.7,-49.5,0,21.5,-0.6,-59.8
