Code,Area,Fatal-1999,Serious-1999,Slight-1999,Total-1999,Fatal-2000,Serious-2000,Slight-2000,Total-2000,Fatal-2001,Serious-2001,Slight-2001,Total-2001,Fatal-2002,Serious-2002,Slight-2002,Total-2002,Fatal-2003,Serious-2003,Slight-2003,Total-2003,Fatal-2004,Serious-2004,Slight-2004,Total-2004,Fatal-2005,Serious-2005,Slight-2005,Total-2005,Fatal-2006,Serious-2006,Slight-2006,Total-2006,Fatal-2007,Serious-2007,Slight-2007,Total-2007,Fatal-2008,Serious-2008,Slight-2008,Total-2008,Fatal-2009,Serious-2009,Slight-2009,Total-2009,Fatal-2010,Serious-2010,Slight-2010,Total-2010,Fatal-2011,Serious-2011,Slight-2011,Total-2011,Fatal-2012,Serious-2012,Slight-2012,Total-2012,Fatal-2013,Serious-2013,Slight-2013,Total-2013,Fatal-2014,Serious-2014,Slight-2014,Total-2014
E09000001,City of London,1,59,410,470,4,42,371,417,2,52,369,423,3,46,332,381,1,35,258,294,3,38,273,314,1,39,271,311,1,58,296,355,2,44,295,341,2,49,290,341,2,41,257,300,1,40,294,335,0,49,306,355,3,55,318,376,1,56,251,308,4,50,294,348
E09000002,Barking and Dagenham,6,95,654,755,6,90,675,771,3,99,594,696,9,81,526,616,6,88,486,580,8,69,539,616,6,42,495,543,4,58,463,525,7,46,386,439,8,47,424,479,2,40,362,404,3,39,405,447,4,41,431,476,2,42,392,436,5,33,393,431,2,38,467,507
E09000003,Barnet,15,220,1343,1578,8,217,1326,1551,11,210,1249,1470,14,212,1231,1457,19,190,1146,1355,12,142,1100,1254,12,125,1000,1137,16,124,947,1087,14,133,942,1089,15,111,833,959,8,118,969,1095,9,112,1086,1207,8,125,980,1113,7,102,911,1020,8,118,867,993,5,91,887,983
E09000004,Bexley,3,136,589,728,5,121,589,715,8,115,597,720,8,105,636,749,4,105,496,605,2,72,500,574,6,77,458,541,6,83,472,561,5,83,370,458,0,64,448,512,5,67,413,485,2,57,413,472,5,43,406,454,4,49,383,436,1,30,373,404,1,22,433,456
E09000005,Brent,11,199,1128,1338,14,182,1141,1337,9,162,1065,1236,4,161,1034,1199,2,172,965,1139,5,143,859,1007,7,106,839,952,10,90,689,789,10,83,611,704,7,84,569,660,8,82,625,715,3,76,699,778,3,65,693,761,4,79,737,820,3,78,708,789,2,82,826,910
E09000006,Bromley,14,185,956,1155,9,154,850,1013,9,164,849,1022,9,190,907,1106,13,146,728,887,10,129,761,900,9,113,735,857,12,132,612,756,7,121,548,676,13,104,566,683,9,107,584,700,3,80,597,680,6,69,625,700,7,78,589,674,5,61,586,652,3,46,694,743
E09000007,Camden,10,186,1255,1451,8,228,1198,1434,9,200,1232,1441,8,208,1009,1225,5,179,958,1142,4,139,901,1044,2,126,807,935,8,114,664,786,6,94,648,748,4,112,613,729,5,133,677,815,7,101,748,856,6,92,747,845,6,106,637,749,4,99,682,785,3,65,853,921
E09000008,Croydon,7,227,1325,1559,15,215,1186,1416,8,234,1051,1293,13,198,1019,1230,13,191,941,1145,10,133,1008,1151,7,136,998,1141,6,125,856,987,8,132,793,933,4,113,816,933,5,93,807,905,5,81,830,916,9,95,862,966,5,96,851,952,13,51,825,889,8,61,909,978
E09000009,Ealing,17,207,1388,1612,8,179,1348,1535,16,185,1386,1587,16,164,1313,1493,17,166,1203,1386,7,131,1033,1171,8,110,990,1108,10,126,851,987,13,117,785,915,13,95,706,814,7,109,786,902,3,78,788,869,5,61,759,825,8,78,839,925,4,74,868,946,1,77,968,"1,046"
E09000010,Enfield,8,203,1174,1385,12,207,1227,1446,14,197,1120,1331,7,174,1198,1379,7,169,1021,1197,8,146,948,1102,12,100,864,976,20,96,707,823,11,73,701,785,6,71,591,668,9,78,667,754,7,86,737,830,12,78,755,845,6,74,721,801,6,61,696,763,4,47,741,792
