Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120033394,430536,433129,1,1,22-Jan-12,0255,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,28,9
120034263,427301,434682,2,1,23-Jan-12,0800,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,19,3
120034970,422201,433910,1,1,23-Jan-12,1345,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,73,9
120035568,428891,431676,1,1,24-Jan-12,0117,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Serious,Male,19,9
120036061,442525,427843,1,1,24-Jan-12,0930,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,16,3
120036097,420972,439975,2,1,24-Jan-12,0740,4,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,24,1
120037021,429960,430866,2,1,24-Jan-12,2115,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Slight,Female,49,9
120037514,432133,429435,2,2,25-Jan-12,0818,1,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,5
120037514,432133,429435,2,2,25-Jan-12,0818,1,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,45,9
120037869,431818,426339,3,2,25-Jan-12,0853,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,34,9
120037869,431818,426339,3,2,25-Jan-12,0853,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,31,9
120038444,424304,434770,1,1,25-Jan-12,1645,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,13,9
120038568,431231,434794,2,1,25-Jan-12,1720,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,37,1
120038630,427714,436154,2,1,25-Jan-12,1915,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,59,9
120039444,432971,439577,1,1,25-Jan-12,1410,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,58,9
120039161,424375,433891,2,1,26-Jan-12,0645,3,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,19,9
120039266,432902,430251,2,1,26-Jan-12,0955,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,34,20
120040113,435099,435651,2,1,26-Jan-12,1440,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,39,11
120040180,431956,430497,2,2,26-Jan-12,1615,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,30,9
