Code,Area,"Total, 2008","Pre 1970, 2008","1970-1979, 2008","1980-1989, 2008","1990-1999, 2008","2000-2008, 2008","95% confidence interval +/- - Total, 2008","95% confidence interval +/- - Pre 1970, 2008","95% confidence interval +/- - 1970-1979, 2008","95% confidence interval +/- - 1980-1989, 2008","95% confidence interval +/- - 1990-1999, 2008","95% confidence interval +/- - 2000-2008, 2008","Total, 2014","Pre 1970, 2014","1970-1979, 2014","1980-1989, 2014","1990-1999, 2014","2000-2009, 2014","2010-2014, 2014","95% confidence interval +/- - Total, 2014","95% confidence interval +/- - Pre 1970, 2014","95% confidence interval +/- - 1970-1979, 2014","95% confidence interval +/- - 1980-1989, 2014","95% confidence interval +/- - 1990-1999, 2014","95% confidence interval +/- - 2000-2009, 2014","95% confidence interval +/- - 2010-2014, 2014"
E09000002,Barking and Dagenham,46000,4000,3000,5000,13000,22000,5000,2000,1000,2000,3000,4000,67000,5000,1000,4000,13000,32000,11000,7000,2000,1000,2000,3000,5000,3000
E09000003,Barnet,101000,19000,12000,12000,20000,38000,11000,5000,4000,4000,5000,7000,138000,17000,17000,12000,17000,52000,24000,16000,5000,5000,5000,5000,10000,7000
E09000004,Bexley,26000,5000,3000,3000,4000,11000,5000,2000,2000,2000,2000,3000,35000,4000,2000,3000,5000,20000,1000,7000,2000,1000,2000,2000,5000,1000
E09000005,Brent,147000,29000,14000,13000,28000,65000,13000,5000,4000,4000,6000,9000,142000,19000,13000,11000,24000,57000,18000,11000,4000,3000,3000,4000,7000,4000
E09000006,Bromley,39000,6000,5000,3000,6000,19000,7000,3000,3000,2000,3000,5000,50000,9000,4000,4000,7000,22000,4000,8000,3000,2000,2000,3000,5000,2000
E09000007,Camden,95000,12000,8000,10000,23000,42000,9000,3000,2000,3000,4000,6000,105000,12000,6000,11000,23000,34000,19000,11000,3000,2000,3000,5000,6000,5000
E09000008,Croydon,83000,18000,9000,11000,16000,30000,12000,5000,4000,4000,6000,8000,114000,24000,9000,8000,24000,38000,11000,14000,6000,4000,3000,6000,8000,5000
E09000009,Ealing,131000,24000,20000,12000,24000,51000,14000,6000,5000,4000,6000,9000,146000,17000,10000,14000,22000,64000,20000,15000,4000,4000,5000,6000,10000,6000
E09000010,Enfield,99000,18000,10000,7000,22000,41000,10000,4000,3000,3000,5000,7000,96000,16000,10000,10000,18000,39000,5000,11000,4000,4000,4000,5000,7000,2000
E09000011,Greenwich,56000,5000,4000,5000,14000,27000,8000,2000,2000,2000,4000,6000,74000,7000,3000,7000,11000,33000,12000,9000,3000,2000,3000,3000,6000,4000
E09000012,Hackney,73000,14000,8000,7000,20000,23000,7000,3000,2000,2000,4000,4000,83000,12000,6000,9000,21000,25000,10000,9000,3000,2000,3000,4000,5000,3000
E09000013,Hammersmith and Fulham,63000,11000,5000,4000,14000,29000,7000,3000,2000,2000,3000,5000,74000,7000,3000,3000,11000,30000,21000,8000,2000,1000,1000,3000,5000,5000
E09000014,Haringey,89000,15000,5000,10000,26000,33000,10000,3000,2000,3000,5000,6000,86000,12000,7000,7000,15000,28000,17000,9000,3000,2000,2000,4000,5000,5000
E09000015,Harrow,96000,12000,14000,11000,23000,36000,9000,3000,3000,3000,5000,6000,119000,12000,16000,9000,20000,44000,17000,10000,3000,4000,3000,4000,6000,4000
