Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Aruba,ABW,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17342.47194,16441.38126,16586.1923,17927.41203,19081.57029,19356.42087,20619.56585,20671.54574,20433.65411,20834.93971,22566.68216,23302.83199,24015.42061,25921.53823,27549.88942,24640.42124,24289.14152,25353.78754,,
Andorra,AND,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,3238.091462,3497.910315,4217.402915,5343.118326,6320.971878,7168.399653,7151.570481,7751.1673,9127.608869,11819.64921,12377.71598,10372.32656,9611.239684,8023.346422,7729.324115,7775.026937,10362.16686,12615.05112,14305.20854,15166.91384,18876.72935,19530.8435,20541.7739,16508.87522,16226.97108,18460.00743,19038.79883,18405.3201,18969.97799,19323.89255,21432.96007,21897.66294,24175.37275,31742.99258,37235.45003,39990.33041,42417.22915,47253.5298,46735.99957,42701.44714,39639.38602,41630.05258,39666.36921,42806.52255
Afghanistan,AFG,GDP per capita (current US$),NY.GDP.PCAP.CD,59.78768071,59.89003694,58.50599501,78.80258686,82.23139456,101.3216271,137.9467829,161.3847018,129.5623184,129.8573782,157.2584608,160.4431518,136.1756113,144.1739444,175.0270977,188.0851361,199.1648093,226.1964267,249.5737098,278.3906252,275.6498281,267.6624236,,,,,,,,,,,,,,,,,,,,119.8990371,192.1535283,203.6510409,224.9147122,257.1757947,280.2456441,380.4009552,384.1316813,458.9557816,569.9407288,622.3796544,690.842629,666.7950511
Angola,AGO,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,685.9259744,666.868719,649.881309,633.9073337,926.6006266,901.0473674,1056.34834,479.7287223,430.9851557,245.1677407,387.9574927,560.6755166,554.2522329,454.2965495,421.3767773,606.2722922,574.1941611,948.8443996,1067.178916,1361.744225,2063.922202,2825.07349,3402.14598,4462.125351,3565.181589,3928.824514,5053.738649,5531.776299,5900.52957
Albania,ALB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,662.5200523,662.9147926,719.1572957,699.3842921,676.5667325,723.4096102,639.4638993,348.7113178,218.4921659,380.5273711,619.0651634,760.5593758,1046.358511,749.584649,865.3021618,1098.425463,1175.788981,1326.970339,1453.642777,1890.681557,2416.588235,2709.142931,3005.012903,3603.013685,4370.539647,4114.136545,4094.358832,4437.811999,4247.485437,4411.258241
Arab World,ARB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,220.5043767,236.7722431,254.2603107,287.5192993,333.2504925,412.1845266,768.0155915,824.5323936,995.0244356,1112.090844,1189.467803,1552.853674,2046.576445,2041.292707,1843.867356,1677.553543,1650.545811,1580.295268,1460.270303,1535.544965,1467.56869,1497.326125,2000.003807,1914.323254,2012.983558,1983.821914,1978.17841,2059.881782,2224.031511,2307.473187,2178.58037,2323.328716,2597.363748,2502.494163,2469.678111,2728.403961,3130.377068,3763.071286,4358.297286,4985.822104,6171.031285,5209.144916,5955.064756,6911.566859,7502.728436,7536.477802
United Arab Emirates,ARE,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,27708.71955,30886.57177,34407.98129,28735.80333,33673.41934,42878.85438,45131.33568,40244.83745,35135.86864,32655.37187,30067.13416,23727.6988,23953.34054,22476.97147,24218.55275,27989.30127,26945.65915,26864.18811,26141.33065,26495.82156,27973.74282,29813.37231,30378.54534,27681.31053,29278.76862,34207.53895,32105.64787,32355.4096,34294.894,37179.68189,40298.52422,42950.10058,42913.78403,45720.0179,32905.05385,34341.91129,39901.22092,41712.12421,42831.08913
Argentina,ARG,GDP per capita (current US$),NY.GDP.PCAP.CD,,,1148.579957,845.0769888,1166.317559,1272.010553,1266.345045,1057.755754,1136.518077,1324.082654,1317.487535,1366.354558,1401.487738,2083.972218,2824.651025,2011.68904,1932.590709,2112.501016,2129.313715,2501.481114,2738.284626,2756.396788,2907.757426,3530.131663,2643.369133,2909.516802,3595.086131,3546.71882,3969.327661,2375.33925,4318.774568,5715.504052,6798.027167,6940.351375,7449.480605,7373.427403,7683.573848,8172.665235,8248.76472,7736.372578,7669.273709,7170.689698,2579.201638,3330.409821,4696.070111,5640.848503,6639.909435,8239.137161,9999.093517,9231.3829,11198.64257,13392.9169,14357.41159,14443.06565
Armenia,ARM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.68069,589.0029482,368.9168368,356.5073514,399.7512025,455.5502761,503.2319696,522.522072,608.3366487,596.5059963,621.4248263,692.3016309,779.8296261,924.4640098,1181.968445,1625.407769,2126.618661,3080.970959,3919.975474,2915.583906,3124.784018,3417.171836,3565.517575,3716.828923
American Samoa,ASM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
